ds,y,daily_stars,repository
2023-01-01,0.0,0.0,pandas-dev/pandas
2023-01-02,11.587847731398593,11.587847731398593,pandas-dev/pandas
2023-01-03,29.379717094099345,17.79186936270075,pandas-dev/pandas
2023-01-04,37.738228211972434,8.358511117873087,pandas-dev/pandas
2023-01-05,58.3232342597616,20.585006047789165,pandas-dev/pandas
2023-01-06,76.42555788716368,18.10232362740208,pandas-dev/pandas
2023-01-07,90.13763354077534,13.71207565361167,pandas-dev/pandas
2023-01-08,106.45986474223088,16.322231201455544,pandas-dev/pandas
2023-01-09,129.9314275494805,23.471562807249637,pandas-dev/pandas
2023-01-10,150.4934023371509,20.561974787670398,pandas-dev/pandas
2023-01-11,158.2561853658342,7.762783028683292,pandas-dev/pandas
2023-01-12,168.54110887871983,10.284923512885628,pandas-dev/pandas
2023-01-13,181.76988281953848,13.228773940818652,pandas-dev/pandas
2023-01-14,194.69613014745036,12.92624732791187,pandas-dev/pandas
2023-01-15,209.39480114133286,14.698670993882496,pandas-dev/pandas
2023-01-16,222.18657642831232,12.791775286979465,pandas-dev/pandas
2023-01-17,239.08731750918824,16.900741080875918,pandas-dev/pandas
2023-01-18,251.75649596605984,12.669178456871604,pandas-dev/pandas
2023-01-19,265.078505762013,13.322009795953157,pandas-dev/pandas
2023-01-20,274.8258151108062,9.747309348793252,pandas-dev/pandas
2023-01-21,284.36905547166054,9.543240360854321,pandas-dev/pandas
2023-01-22,292.3716552398058,8.002599768145275,pandas-dev/pandas
2023-01-23,304.0734070013056,11.701751761499812,pandas-dev/pandas
2023-01-24,324.93374310739233,20.860336106086724,pandas-dev/pandas
2023-01-25,336.7647832000781,11.831040092685807,pandas-dev/pandas
2023-01-26,364.76917987644174,28.004396676363612,pandas-dev/pandas
2023-01-27,383.12541094162947,18.356231065187703,pandas-dev/pandas
2023-01-28,396.7016224013921,13.576211459762638,pandas-dev/pandas
2023-01-29,406.51155213522117,9.809929733829035,pandas-dev/pandas
2023-01-30,425.8268674920782,19.315315356857003,pandas-dev/pandas
2023-01-31,439.37848044844515,13.551612956366972,pandas-dev/pandas
2023-02-01,456.092955391855,16.714474943409844,pandas-dev/pandas
2023-02-02,483.85247246764413,27.7595170757891,pandas-dev/pandas
2023-02-03,499.5932975419108,15.740825074266644,pandas-dev/pandas
2023-02-04,516.7054854158259,17.11218787391517,pandas-dev/pandas
2023-02-05,527.1070496599707,10.401564244144744,pandas-dev/pandas
